"incident:owner:admin","incident:status:admin","incident:comments:admin","incident:id:admin","incident:start_date","incident:start_date_month","incident:start_date_day","incident:start_date_year","incident:end_date","incident:end_date_month","incident:end_date_day","incident:end_date_year","incident:pub_date","incident:pub_date_month","incident:pub_date_day","incident:pub_date_year","incident:update_date","incident:update_date_month","incident:update_date_day","incident:update_date_year","incident:update_status","incident:location_description","incident:location","incident:violation_type","incident:violation_description","incident:perpetrator_person_id:admin","incident:perpetrator_person_name","incident:perpetrator_unit_id:admin","incident:perpetrator_unit_name","incident:perpetrator_classification","incident:all:source"
"Importer Test owner (Importer Test Incident Alpha)",3,"Importer Test comment (Importer Test Incident Alpha)","5c07424e-5d33-4140-9a0a-e6d8050dcbe7","10/21/2008",10,21,2008,"10/26/2008",10,26,2008,"12/8/2008",12,8,2008,"4/4/2019",4,4,2019,"Importer Test status (Importer Test Incident Alpha)","On a street corner (Importer Test Incident Alpha)","Ciudad Juárez (osm, point) 48912ae1-bd01-434c-aa8c-c8092b904aae","Torture ; illegal detention","Importer Test description (Importer Test Incident Alpha) ; descriptions should allow semicolons","83d1e012-8770-4885-a18e-1d78ecde6a51","Test Incident perpetrator (Test Incident Alpha)","5cdf5379-bbf6-4f31-961b-a82eddfccaf4","Test Incident perpetrator unit (Test Incident Alpha)","Test Incident perpetrator classification 1 (Test Incident Alpha);Test Incident perpetrator classification 2 (Test Incident Alpha)","a8cedf53-50e6-4ef0-a5df-c1ef1ae00565"
"Importer Test owner (Importer Test Incident not ready)",1,"This incident does not have a status of 3 so it should not be imported","fb23cd41-7e7f-4f4f-aecd-03b1a0cd5c72",,,,,,,,,,,,,,,,,,,,,,,,,,,
"Importer Test owner (Importer Test Incident not ready)",2,"This incident does not have a status of 3 so it should not be imported","fb23cd41-7e7f-4f4f-aecd-03b1a0cd5c72",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,"",,,,,,,
