"source:comments:admin","source:restricted:admin","source:external_archive_sha_content:admin","source:external_archive_sha_meta:admin","source:access_point_id:admin","source:type","source:title","source:author","source:url","source:created_timestamp","source:uploaded_timestamp","source:published_timestamp","source:accessed_timestamp","source:access_point_type","source:access_point_trigger","source:archive_url","source:archive_timestamp","source:publication_country","source:publication_name","source:publication_id:admin"
"Source that should be restricted",1,,,"3b92ea4d-9682-4199-8fa1-851e9174d357","document","Source Restricted","Source Restricted Author","https://securityforcemonitor.org",2020,2020,2020,"2020-01-01","page",1,"https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
"Source that has external archive SHAs",,"0E94AE36DA6FF03992A57FDDBDF4728B609D0D7FE6EB019FA9F1B9B5B540D835","0E94AE36DA6FF03992A57FDDBDF4728B609D0D7FE6EB019FA9F1B9B5B540D835","05ae47c0-ae7f-403b-af7c-bbf8bba59ee6","document","Source External Archive SHA","Source External Archive SHA Author","https://securityforcemonitor.org",2020,2020,2020,"2020-01-01","page",1,"https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
"Source that is a clip",,,,"ee3bb8e1-bd43-45ff-b0d8-e198893707dd","clip","Source Clip","Source Clip Author","https://securityforcemonitor.org",2020,2020,2020,"2020-01-01","clip","1:31-1:40","https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
"Source that has timestamps for creation, upload, and publication",,,,"15717fdb-7d0f-4720-9766-dc61555588f6","document","Source Timestamps","Source Timestamps Author","https://securityforcemonitor.org","2019-11-29T10:25:45Z","2019-11-29T10:25:45Z","2019-11-29T10:25:45Z","2020-01-01","page",1,"https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
"Source that has full dates for creation, upload, and publication",,,,"077f53b9-8f0f-40d6-b089-91216f727520","document","Source Dates","Source Dates Author","https://securityforcemonitor.org","2020-01-01","2020-01-01","2020-01-01","2020-01-01","page",1,"https://securityforcemonitor.org","2010-11-25T09:17:46","Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"67a6807e-7088-406d-bc5c-98ea593fa85d","document","Importer Test Organization Alpha (Organization name; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"1f248b34-0209-4f2d-82f4-b95c9ba0aa65","document","Importer Test Organization Alpha (Organization other names 1; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"f2f7f0c8-33b5-4420-9a90-519e1bbe3a98","document","Importer Test Organization Alpha (Organization other names 2; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"658065e3-dfbe-4a66-9d84-99d16ede50e8","document","Importer Test Organization Alpha (Organization other names 3; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"5919d3e0-c7c4-44e5-81f8-c7202e682aa9","document","Importer Test Organization Alpha (Organization classification A; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"db4cbea5-708d-4824-8268-39b7988b5977","document","Importer Test Organization Alpha (Organization classification B; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"7f526c1d-7b39-418f-b0b0-26e92164dc70","document","Importer Test Organization Alpha (Organization classification C; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"b6b4e71d-192f-4efc-aad0-3560c16c3fd2","document","Importer Test Organization Alpha (Organization country; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"a2a7e6e2-5851-41df-b1c1-3f6c31479ef2","document","Importer Test Organization Alpha (Organization date first cited: all parts; start date: yes; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"0bf310b0-1fb6-4f7f-a570-961e7a2e38ca","document","Importer Test Organization Alpha (Organization date last cited: all parts; open-ended: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3ae59efc-c02a-4c4b-aaaf-f9ef330feef4","document","Importer Test Organization Beta (Organization name; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"ce42790d-7c4c-47d0-8452-1be7960cd593","document","Importer Test Organization Beta (Organization other names 1; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"bf1502f8-4bd5-4e56-b29f-90608aaefbd9","document","Importer Test Organization Beta (Organization other names 2; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"8a9ab152-98ab-4574-a7dc-a35ab0bb5725","document","Importer Test Organization Beta (Organization other names 3; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"dafb909e-169e-4f7c-af0b-94af4a326150","document","Importer Test Organization Beta (Organization classification A; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
